images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8jAeJVw3h3N73WOLpXUMBw_heading_27_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w5Zdc9I4Kxl2BDzUQHzwgQ_heading_338_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_y7ro60qqJBiO3GAajHp9kQ_heading_169_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Nn9WPECeeRkBjU5pLyvQSw_heading_148_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kqzFDnNBnd27zly7g0w0lw_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gM34ZbHwQY8RqWlEixcFsg_heading_311_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hpprK0bmMMG02d-WvMB1dg_heading_186_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8g3_T9LRqHUI8GxoIO6xMg_heading_341_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tEzDPfRbfO2c0isgvSUPjA_heading_301_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1zMk1P0Z8omQMQ2ugqppiQ_heading_80_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cfmoEGIpQXkYZsnIK2VNEw_heading_121_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_a92xjihaWl2xa0Qo4UWT6g_heading_122_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eOT2RirvXFSAm7x5KtCMMQ_heading_238_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pb86Upb4Dxb1ErqI4I16MA_heading_243_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vTDO6oWRKBwmbuw4hPyuwg_heading_135_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_H0XoG7yVoDlthz63ZeLz9g_heading_207_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4-8Mm1d4pb0WZWHxaChOJQ_heading_24_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xu-tKTxqraLtj8OULB33og_heading_185_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pR4AHsh07uScw7I_qaDFkg_heading_114_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JtF1hv6DcJmtOaz9m-uj-w_heading_331_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FAO9AxYq5PXhFYcKuh1OzQ_heading_38_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wgMHXFh5EDgGGtwhGfJfdg_heading_150_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sAXe7KQKNBjp89kNf13Knw_heading_261_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_750pbTaDJGnXlUCsuPab_A_heading_312_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9r0cNe8gTrbybPfYpAzIgw_heading_184_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zWIdyQewEF2J8l-HgXTk2A_heading_26_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AhZ0E3EpZof4F37Irfhagw_heading_29_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_c7RcwfbEJZASK8wRvGwQ0A_heading_142_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rhW6Zi3CYIRwJV9BY2i3hA_heading_184_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RX4uoyoKMp-Klrb3WDBJdQ_heading_100_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_74MWyCqvCSv-B63m0unZxw_heading_197_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hS_gBDCOC19awC7-nRwVyQ_heading_353_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3rm5rvQOwxMQUyjFZYadxA_heading_280_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_l_R1FgC8Zke19BW6RCOPSg_heading_89_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SDS3owMkayjIdDCIMDo1VQ_heading_103_pitch_7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MPIKvhjaWPOnoqkeQ9xjqw_heading_342_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_80O8VOlz4fC0PDRn1OjiFA_heading_31_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pK-ZEqGEdr5n2DjmYmjtKw_heading_220_pitch_-8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-pWea45xYu3hyy0b6qpV4w_heading_293_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-WPv5tRrQsUGH2NlSK6o4Q_heading_160_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ReZfjzHZ6IUl_0-JK2jrEA_heading_34_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NNM-gwtZk2pnoTAgMuyT9w_heading_146_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FCVjXy8ZwrBM_cvDDn2Zzw_heading_323_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tV9fy0U5TzcvQ6HQ8dW--A_heading_216_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aYDXLBz_8Hbum-jBxHN52g_heading_118_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3BgE72SVZAvOy9pe7YVfZQ_heading_52_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lNGueBQ3duNyv6c35X8HlQ_heading_153_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C6yBbRhrIk68c6fElU5TMQ_heading_152_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UJQSAvzprMVJj5XSHcOM1g_heading_262_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TEcW-GAkNsOx53gh6PDMWg_heading_27_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HS9Qees2Yi0FuYWG_1K0pg_heading_319_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dzZXwB-rtkt8Gsq0ruwfeA_heading_328_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XbfPPU1-I-610rVDVQIVwQ_heading_19_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yKXHAuzpGB2I5vcXsgiW8A_heading_267_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Tej492WBuupNoDjQJyzSaw_heading_22_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ysLq6bLSxB-nD4flCNhmFQ_heading_231_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_po4UubSEL1nbZ0KpanK9oQ_heading_204_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lGNkxe4rKlKRQGvWYtuDWg_heading_239_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NNP9hZmv5GEpm8laWHQ1rg_heading_327_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9FncH493bcllw-ipy8qoIA_heading_251_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_W6iV74Yz8DeWBwMwatC21Q_heading_117_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5LhOLgncgJ2MCMoM5-EMRQ_heading_184_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LOIuJgHTabB3HqupJoRm5A_heading_61_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DCU-f5MCdflmTBhVu6VIbg_heading_356_pitch_8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Za13VvaSIa4RIJXfswhbeQ_heading_185_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aK7Wn5m2vDHfdeVme7ll8g_heading_149_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qnz2hnVj0s3E1n-TuBNW4A_heading_313_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_a44BQpxoS8coz-QrhMb8xQ_heading_180_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NzQIe9d-_a95FrvvX_vnPg_heading_269_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iIVKxQ8OsUhhUqvDj0Yxqg_heading_313_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9E0c6WKEIH3HrFQ6UarC4A_heading_211_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dulkhwvys9_erAaX5djGkg_heading_50_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QJ3tAMRr0pa2nHJtKgsoXg_heading_114_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fxjVg6bmHnztBBhw_nscmQ_heading_148_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9HNnCWCIfaDgVsqGhWsRFg_heading_68_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LGg2bbhMHHUPLbISEmHwcw_heading_83_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_q4iwckCVHsklyoTbYdxETQ_heading_60_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KRVMDTNpeZa5lc_4zJ6j7Q_heading_299_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CLis2qgaGw2HpjHRGM7dag_heading_58_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_idFAa2yPfuzEYBUgdkFt_A_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U7Poz7Vpj-BtRNfP61sFgQ_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_N-XQkpEx1XdQkWAXb6bd-A_heading_287_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UcDAd05Z1XS2ffAptptNtA_heading_284_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vbxN2VaYMILxQBJAKK_Lyg_heading_74_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sT-iizgn-DT42lnWA4bbjA_heading_196_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-pGhZKigGGmlJTPKnu0_rw_heading_148_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GLCs3AoVEoJHZCTxLa3wRg_heading_117_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Mk5WJnWHAV75tAPbn-gxLA_heading_271_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yqKUByDsNEqoCcJASFE50A_heading_238_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hk-F0jbEQoFpgJZV5T9Cag_heading_334_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hc7TC_EcEOTI_FP7AO2aiw_heading_343_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UjxyTLbGknyT6jinSXzYXw_heading_203_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eyORPp6j5bHnzqBqpXPYRg_heading_353_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1lLWOnfMlHyRNAXLAtbuMw_heading_200_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_du-WSgW8SmpfgeTzpyLLCw_heading_117_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Y_4uFa0cGWMUnYQfebHxCA_heading_43_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dg5oZl7psH17_pSn_AlX-g_heading_275_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2L0myHuc344OjTpfcj9mGg_heading_152_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EPlSr1AhoiZuEGu5XiXquw_heading_269_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KYlGN983Vbq2dqfMGbwBPQ_heading_171_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jcctGwMqMXqJkNaTI7ozew_heading_120_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lt_mVL9kSGpz2gGwTXSavg_heading_182_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fEp07RY-ylF7p2RsuPl4fA_heading_14_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZZe0VfHD5nDcAfgZOHkUSg_heading_357_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_q2g_dbqy4LtW5RNUhFilQA_heading_150_pitch_-9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__5KrKjWgsboe_RWc3ywwow_heading_73_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Crz6hMilqzjgwbom_dnaKQ_heading_122_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_n1SM1rmnfuJs4xWvYEtuSg_heading_118_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HQVUbjF_m-69OCdCPJj5vw_heading_57_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rSsW7neVaXkPj9gMrEZhwg_heading_63_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0ENvQu14_5xYJ7EDdQM42w_heading_244_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VrKcn986r0PtF2BqkXukqw_heading_147_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3Ju-jBjB5P736Vy5x5QGfA_heading_212_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bCFAGr5AVHQSQmidNz6mzg_heading_11_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6aMvC7QruFbtreXGxVglBQ_heading_223_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Avvso_Rk_iVBpy5AE-3P9Q_heading_299_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ehTmy-7MQYmxNfJ55S9Wjg_heading_203_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cJGnz_so-jt-oE38rQeyNg_heading_289_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__bssps_KbRFen4t0IxDWlw_heading_155_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WtKIX14fQOOAm3IIB3hyAA_heading_23_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_htO0r4UvdqnHPJ6HNSUrdg_heading_113_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IB8Sl6BJSxZ8lglIk04FCw_heading_90_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3RH2B-yc128Qu5Tl0Z6Psg_heading_301_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kTT8-2N4xg2lOCQexXQnMA_heading_126_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PaAEUqdavkbe_rH-SX8z_A_heading_139_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wFPftuiGRbDA3p-7zQOJhQ_heading_151_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WyqTtvGd7Hyy3P0A4yvalg_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IwivA8YPKs3eR3ILaPXR8A_heading_288_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M94djqFbJrQMwJGPsnuTVA_heading_275_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ciqaDWyYvHnaNoekUEbEhg_heading_227_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fITzJ2n51Jzdvh9EDiz1wQ_heading_271_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_T4s3oST7beZj5STsen5W-A_heading_32_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nG2AmKRGBaOhjAra7oMFYA_heading_1_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cinrz4Q9dfkTvT3dqVzXNA_heading_242_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__2qmeQhOSv8REsnX99Qc4w_heading_24_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__PB4i5_zqToh9v0x6ozopQ_heading_306_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Bxeej8GtxHiJB65nobuzsQ_heading_194_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KqJ1YvG6Lt5qXVRPY5MTFw_heading_165_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cjPUyQcjVXj3lkj-mYz4EA_heading_291_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oHSkR_yv-H2fEkPe6QqDNg_heading_321_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GUujbRwA5cxnIxa4FXtCvA_heading_326_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MSEAmiIazr1pOInjUQRuJQ_heading_280_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R2p1BvvCqghSr3Sh-bsTeQ_heading_158_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xkF-1hz_JOaB2YEOjmX_bw_heading_46_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LV0BEBKCF3-7cmvAOfJu3w_heading_164_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aLAsV2pmvEsB4MVve6oegA_heading_23_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L_MKhDIS556k7-WjqH8nQA_heading_172_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_N2SIgra6iUKkSiLCtwpN6A_heading_162_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mEhx8g_FMZZafCbopVnfkQ_heading_335_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SAFYyeHHuNkLZzxHoGrh0Q_heading_154_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JYXLFLGlx4rUbBTL67WVJQ_heading_89_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5qtKZr4Lz0iSO2L4FnuCOg_heading_218_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uStXwM9YHfgw8PcjEoiTnQ_heading_50_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IXXyXucbMH6Kg3t0DlmcBA_heading_183_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rgEstJdbPyU__5NRMUPkog_heading_297_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iz3_EF5uXE1amgf9paiHPA_heading_3_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_laJrHrI9Rv7cjkSrka2vsQ_heading_240_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YyY-BggZN9BMOwApwKFz6w_heading_38_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HSsl8tQ7fR9UvtnaHphYfQ_heading_119_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_f_Ml84Z59C3CAiXSwhiy_Q_heading_160_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_j7V1lqjm3HI7f8gMNn0MFA_heading_23_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hf6ELZGGtBn9kq5rqo20Hg_heading_84_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vsv1m98REYwu7D3PJ3zHwA_heading_184_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__8xG6GKGORSagxOTzvx-0g_heading_133_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8MS_jEf4BoOaz_yquyvzZA_heading_63_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k0anJomCONd6ICODCEbhfg_heading_207_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pX87XYK6e_NHJS2A91TZsA_heading_141_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k3nwC_sTTdwG-Bjrvvy70A_heading_204_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z4VvAMdidqrd0fAUqHiClg_heading_128_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vudCt30ODzq3p7zVikfThQ_heading_240_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0bjEhQVntvDIX0YN3ez4Mw_heading_135_pitch_-8.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_forHT4qLj8GpWRVCkCjlSA_heading_52_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WwQhDYkidTobrun5GJFrVQ_heading_176_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aBVLGEXUwfi4hrL95gTEqg_heading_147_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u53bQVbLSI9ZqddIM2XWnA_heading_19_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WsG9RLOfmcgIiwizy0Goyg_heading_22_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vfB-MCGSEaboSiVGjApM6Q_heading_94_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9V3dx4SbvjzdYcCJzq_H-g_heading_50_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KHLKkIQHTFPnoTNyfzWuuw_heading_72_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QJayIKzA69wTk5D_4IlV_Q_heading_169_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k836vA2cn2QArLoa4PSuuA_heading_289_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kG3ajsuQjUzlnEW_0XILmw_heading_236_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bHf13CSYOrRcBBKiRVQklQ_heading_38_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zsSR58Jt8Pk6JUBPDeGdnA_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_W6f1RW9RVZOyLlgExWWGcQ_heading_85_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bFlbGGhTmp6tBaEq7uDg3g_heading_229_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C2uI5HvIVCuN6sMwF447bg_heading_347_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Yg7h7ShN-k6BnvyDlFOBXA_heading_159_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MGfyrWxDDY0JY5QmgRnvFA_heading_105_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OXk0cRsp_8chlHIVsag9eg_heading_66_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nC781_1wADMuA6w5F59HpQ_heading_5_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sNFRsKBtgjMvPQoHqCvWLw_heading_193_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4-S9Z2q4_4Kx9RAEfEnjbA_heading_107_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k3EhhcX8kGFSrPlEyRyALA_heading_317_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_m58N4sa4jr6W4N5YFgWONw_heading_85_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mds23GdnP-wGUj4YhA5vIg_heading_118_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NocldL2drOJDnkSefa3OiQ_heading_351_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6v5UBizdtGNGB4ubmBAUUw_heading_270_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Fs3SW_KSIRgAmGh_qDH-Eg_heading_271_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MG7ksRVUyXqVKpyRj2Cw9g_heading_191_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Xeqi5aOzhKC6wZtueEQRTA_heading_225_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uUdxXzJUbZag1eWwbRr_UA_heading_61_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ixDfIUtL6ncx27oH5TMWVg_heading_296_pitch_0.png,0
